"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Croydon","GB","40.08733","-74.9035","101","10","0","4","11","0","7","133","28","30","49","4","111","39","19","72","3","133","23","33","69","4","4","133"
"Croydon","GB","43.45063","-72.16314","101","10","0","4","11","0","7","133","28","30","49","4","111","39","19","72","3","133","23","33","69","4","4","133"
"Croydon","GB","51.38333","-0.1","101","10","0","4","11","0","7","133","28","30","49","4","111","39","19","72","3","133","23","33","69","4","4","133"
"Croydon","GB","-37.8","145.28333","101","10","0","4","11","0","7","133","28","30","49","4","111","39","19","72","3","133","23","33","69","4","4","133"
"Croydon","GB","-33.88333","151.11667","101","10","0","4","11","0","7","133","28","30","49","4","111","39","19","72","3","133","23","33","69","4","4","133"
"Crymych","GB","51.97361","-4.64722","2","0","0","0","1","0","0","3","0","1","1","0","2","1","0","2","0","3","1","1","1","0","0","3"
"Cudworth","GB","53.57131","-1.41595","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Cullompton","GB","50.8553","-3.39268","5","0","0","0","0","0","0","5","0","3","1","0","4","0","0","4","1","5","1","0","4","0","0","5"
"Cumbernauld","GB","55.94685","-3.99051","6","0","0","0","0","0","0","6","1","1","3","0","5","1","2","3","0","6","2","0","4","0","0","6"
"Cumnock","GB","55.45445","-4.26644","2","0","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","2","0","0","0","0","2"
"Cupar","GB","56.31876","-3.01204","5","0","0","2","0","0","2","9","4","3","2","0","9","1","1","7","0","9","2","0","6","0","0","8"
"Currie","GB","55.8964","-3.30845","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Currie","GB","-39.92976","143.85385","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Cwmbran","GB","51.65446","-3.02281","9","0","0","0","0","0","0","9","2","2","4","0","8","2","3","4","0","9","2","4","3","0","0","9"
"Dagenham","GB","51.55","0.16667","4","0","0","1","0","0","0","5","1","2","0","0","3","2","0","3","0","5","1","2","2","0","0","5"
"Dalgety Bay","GB","56.03496","-3.35049","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","1","1","0","0","2"
"Dalkeith","GB","55.89317","-3.06806","5","0","0","0","0","0","0","5","0","1","4","0","5","2","2","1","0","5","1","1","3","0","0","5"
"Dalkeith","GB","-31.99517","115.7998","5","0","0","0","0","0","0","5","0","1","4","0","5","2","2","1","0","5","1","1","3","0","0","5"
"Dalry","GB","55.70956","-4.72167","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1"
"Darley","GB","54.03333","-1.7","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1"
"Darley","GB","-37.65807","144.44344","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1"
"Darlington","GB","42.68306","-90.11763","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Darlington","GB","40.11004","-86.77195","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Darlington","GB","34.29988","-79.87617","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Darlington","GB","54.52429","-1.55039","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Darlington","GB","-31.91906","116.0812","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Darlington","GB","-35.03151","138.55527","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Darlington","GB","-33.89103","151.19548","12","0","0","0","4","0","0","16","5","3","4","0","12","4","3","9","0","16","1","3","12","0","0","16"
"Dartford","GB","51.44657","0.21423","13","0","0","0","0","0","0","13","1","4","5","0","10","4","0","9","0","13","4","2","6","0","1","13"
"Dartington","GB","50.44409","-3.70958","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Dartmouth","GB","44.67134","-63.57719","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Dartmouth","GB","50.3522","-3.5794","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Darwen","GB","53.69803","-2.46494","4","0","0","0","0","0","0","4","1","2","1","0","4","2","1","1","0","4","2","0","2","0","0","4"
"Daventry","GB","52.25688","-1.16066","11","0","0","0","3","0","1","15","3","4","7","0","14","2","4","9","0","15","1","6","7","0","1","15"
"Deal","GB","40.24317","-74.00069","7","0","0","0","1","0","0","8","1","1","3","0","5","2","0","6","0","8","1","1","6","0","0","8"
"Deal","GB","51.22322","1.40432","7","0","0","0","1","0","0","8","1","1","3","0","5","2","0","6","0","8","1","1","6","0","0","8"
"Deal","GB","45.8591","23.62747","7","0","0","0","1","0","0","8","1","1","3","0","5","2","0","6","0","8","1","1","6","0","0","8"
"Deanshanger","GB","52.04996","-0.88663","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Dearham","GB","54.71175","-3.44364","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Deeside","GB","53.20053","-3.03841","2","0","0","0","0","0","0","2","0","0","1","0","1","1","0","1","0","2","0","0","2","0","0","2"
"Deganwy","GB","53.30446","-3.82735","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Delabole","GB","50.62347","-4.7319","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Denbigh","GB","53.18333","-3.41667","5","0","0","0","0","0","0","5","0","3","1","0","4","0","3","2","0","5","3","1","1","0","0","5"
"Denham","GB","51.56667","-0.5","2","0","0","0","0","0","0","2","1","1","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denham","GB","-25.92679","113.53327","2","0","0","0","0","0","0","2","1","1","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denmead","GB","50.90395","-1.06744","3","0","0","0","0","0","0","3","1","1","1","0","3","2","1","0","0","3","0","0","3","0","0","3"
"Denny","GB","56.0235","-3.90812","2","0","0","0","0","0","0","2","0","0","2","0","2","0","0","2","0","2","0","1","1","0","0","2"
"Denton","GB","33.21484","-97.13307","1","1","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denton","GB","35.63347","-80.11588","1","1","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denton","GB","38.88456","-75.82716","1","1","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denton","GB","13.5","-14.93333","1","1","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denton","GB","53.45678","-2.11822","1","1","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Denton","GB","54.56667","-1.66667","1","1","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Derby","GB","39.83943","-104.91859","80","2","0","3","7","0","1","93","16","24","19","0","59","34","14","45","0","93","23","22","47","0","1","93"
"Derby","GB","37.54557","-97.26893","80","2","0","3","7","0","1","93","16","24","19","0","59","34","14","45","0","93","23","22","47","0","1","93"
"Derby","GB","41.32065","-73.089","80","2","0","3","7","0","1","93","16","24","19","0","59","34","14","45","0","93","23","22","47","0","1","93"
"Derby","GB","52.92277","-1.47663","80","2","0","3","7","0","1","93","16","24","19","0","59","34","14","45","0","93","23","22","47","0","1","93"
"Derby","GB","-17.30295","123.62864","80","2","0","3","7","0","1","93","16","24","19","0","59","34","14","45","0","93","23","22","47","0","1","93"
"Deri","GB","51.70812","-3.26312","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Derry","GB","40.33396","-79.29976","9","3","2","0","0","0","0","14","6","7","1","0","14","4","1","7","2","14","6","2","6","0","0","14"
"Derry","GB","42.88064","-71.32729","9","3","2","0","0","0","0","14","6","7","1","0","14","4","1","7","2","14","6","2","6","0","0","14"
"Derry","GB","51.58666","-9.05026","9","3","2","0","0","0","0","14","6","7","1","0","14","4","1","7","2","14","6","2","6","0","0","14"
"Derry","GB","54.9981","-7.30934","9","3","2","0","0","0","0","14","6","7","1","0","14","4","1","7","2","14","6","2","6","0","0","14"
"Desborough","GB","52.44183","-0.82126","3","0","0","0","0","0","1","4","0","3","1","0","4","1","1","1","0","3","1","1","1","0","0","3"
"Devizes","GB","51.35084","-1.99421","4","0","0","0","0","0","0","4","1","3","0","0","4","3","0","1","0","4","1","1","2","0","0","4"
"Dewsbury","GB","53.69076","-1.62907","13","0","0","1","2","0","1","17","6","1","4","0","11","7","1","9","0","17","2","6","8","0","1","17"
"Didcot","GB","51.60928","-1.24214","7","1","0","0","1","0","0","9","3","4","1","0","8","5","1","3","0","9","3","0","5","0","1","9"
"Dinas Powys","GB","51.43486","-3.21398","4","0","0","0","0","0","1","5","2","1","2","0","5","3","0","2","0","5","0","1","4","0","0","5"
"Dinnington","GB","55.05428","-1.67542","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Dinnington","GB","53.36667","-1.2","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Diss","GB","52.37675","1.1091","2","0","0","0","2","0","0","4","1","1","2","0","4","1","0","3","0","4","1","1","2","0","0","4"
"Dolgellau","GB","52.74222","-3.88611","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Dollar","GB","56.16245","-3.67135","0","0","0","1","1","0","0","2","1","1","0","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Doncaster","GB","53.52285","-1.13116","40","2","0","0","1","0","2","45","10","14","16","1","41","14","7","24","0","45","11","8","25","0","1","45"
"Doncaster","GB","-37.78828","145.12373","40","2","0","0","1","0","2","45","10","14","16","1","41","14","7","24","0","45","11","8","25","0","1","45"
"Dorchester","GB","40.64723","-97.11337","15","1","0","0","1","0","0","17","1","6","4","0","11","10","0","7","0","17","3","6","7","0","1","17"
"Dorchester","GB","45.00302","-90.33569","15","1","0","0","1","0","0","17","1","6","4","0","11","10","0","7","0","17","3","6","7","0","1","17"
"Dorchester","GB","42.98339","-81.06643","15","1","0","0","1","0","0","17","1","6","4","0","11","10","0","7","0","17","3","6","7","0","1","17"
"Dorchester","GB","50.71667","-2.43333","15","1","0","0","1","0","0","17","1","6","4","0","11","10","0","7","0","17","3","6","7","0","1","17"
"Dorking","GB","51.23228","-0.3338","15","0","0","0","2","0","0","17","5","1","9","0","15","3","1","13","0","17","1","3","13","0","0","17"
"Dornoch","GB","57.8805","-4.02879","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Dover","GB","48.25159","-116.61103","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","35.40147","-93.11434","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","43.97357","-92.13905","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","36.48783","-87.83836","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","27.99419","-82.21953","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","40.52062","-81.47401","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","40.00176","-76.85025","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","39.15817","-75.52437","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","40.88399","-74.5621","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","42.94369","-72.80399","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","42.24593","-71.28283","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","43.19786","-70.87367","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","51.12598","1.31257","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Dover","GB","-43.31423","147.01488","13","0","0","0","3","0","1","17","3","7","6","1","17","12","2","3","0","17","6","6","5","0","0","17"
"Downham Market","GB","52.60714","0.38375","2","0","0","0","0","0","0","2","1","0","1","0","2","0","0","2","0","2","0","1","1","0","0","2"
"Driffield","GB","54.00613","-0.44495","4","0","0","0","0","0","0","4","0","0","4","0","4","0","0","4","0","4","1","0","3","0","0","4"
"Droitwich","GB","52.26667","-2.15","4","0","0","0","1","0","0","5","0","2","3","0","5","3","0","2","0","5","1","1","3","0","0","5"
"Dromore","GB","54.51331","-7.45886","1","1","0","0","0","0","0","2","1","1","0","0","2","0","2","0","0","2","0","0","2","0","0","2"
"Dubai","GB","25.07725","55.30927","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Dudley","GB","32.54239","-83.07043","29","1","0","3","3","0","3","39","11","9","2","0","22","17","8","14","0","39","14","7","16","0","2","39"
"Dudley","GB","42.0451","-71.93007","29","1","0","3","3","0","3","39","11","9","2","0","22","17","8","14","0","39","14","7","16","0","2","39"
"Dudley","GB","52.5","-2.08333","29","1","0","3","3","0","3","39","11","9","2","0","22","17","8","14","0","39","14","7","16","0","2","39"
"Dudley","GB","-32.99373","151.72197","29","1","0","3","3","0","3","39","11","9","2","0","22","17","8","14","0","39","14","7","16","0","2","39"
"Dufftown","GB","57.44571","-3.12708","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Dukinfield","GB","53.47497","-2.08809","2","0","0","0","0","0","0","2","0","1","1","0","2","0","1","1","0","2","2","0","0","0","0","2"
"Dumbarton","GB","37.60376","-77.49137","2","2","0","0","0","0","0","4","0","2","2","0","4","2","1","1","0","4","3","1","0","0","0","4"
"Dumbarton","GB","55.94433","-4.57061","2","2","0","0","0","0","0","4","0","2","2","0","4","2","1","1","0","4","3","1","0","0","0","4"
"Dumfries","GB","38.56762","-77.32804","7","0","0","0","0","0","2","9","2","6","1","0","9","2","4","3","0","9","3","3","3","0","0","9"
"Dumfries","GB","55.06959","-3.61139","7","0","0","0","0","0","2","9","2","6","1","0","9","2","4","3","0","9","3","3","3","0","0","9"
"Dunblane","GB","56.18843","-3.96417","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Dundee","GB","45.27817","-123.01094","24","0","0","0","5","0","1","30","7","14","3","2","26","6","5","17","2","30","13","5","10","0","2","30"
"Dundee","GB","41.95727","-83.65966","24","0","0","0","5","0","1","30","7","14","3","2","26","6","5","17","2","30","13","5","10","0","2","30"
"Dundee","GB","28.02252","-81.61924","24","0","0","0","5","0","1","30","7","14","3","2","26","6","5","17","2","30","13","5","10","0","2","30"
"Dundee","GB","42.5234","-76.97663","24","0","0","0","5","0","1","30","7","14","3","2","26","6","5","17","2","30","13","5","10","0","2","30"
"Dundee","GB","56.46913","-2.97489","24","0","0","0","5","0","1","30","7","14","3","2","26","6","5","17","2","30","13","5","10","0","2","30"
"Dundee","GB","-28.16678","30.23371","24","0","0","0","5","0","1","30","7","14","3","2","26","6","5","17","2","30","13","5","10","0","2","30"
"Dunfermline","GB","56.07156","-3.45887","9","0","0","0","3","0","2","14","1","5","5","0","11","7","1","6","0","14","2","0","9","1","2","14"
"Dungannon","GB","54.50344","-6.76723","2","0","0","0","0","0","0","2","0","0","1","0","1","0","1","1","0","2","0","1","1","0","0","2"
"Dunoon","GB","55.95031","-4.92734","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Dunoon","GB","-28.6846","153.31766","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Duns","GB","55.77704","-2.34575","1","0","0","0","1","0","0","2","1","3","0","0","4","4","0","1","0","5","0","0","2","0","3","5"
"Dunstable","GB","42.67509","-71.48284","13","0","0","0","3","0","0","16","3","4","6","1","14","5","4","7","0","16","2","3","10","0","1","16"
"Dunstable","GB","51.88571","-0.52288","13","0","0","0","3","0","0","16","3","4","6","1","14","5","4","7","0","16","2","3","10","0","1","16"
"Durham","GB","45.40206","-122.75287","86","6","0","3","7","0","6","108","24","29","41","1","95","36","10","60","2","108","26","28","52","0","2","108"
"Durham","GB","39.64627","-121.79998","86","6","0","3","7","0","6","108","24","29","41","1","95","36","10","60","2","108","26","28","52","0","2","108"
"Durham","GB","35.99403","-78.89862","86","6","0","3","7","0","6","108","24","29","41","1","95","36","10","60","2","108","26","28","52","0","2","108"
"Durham","GB","42.39953","-74.17236","86","6","0","3","7","0","6","108","24","29","41","1","95","36","10","60","2","108","26","28","52","0","2","108"
"Durham","GB","41.48176","-72.68121","86","6","0","3","7","0","6","108","24","29","41","1","95","36","10","60","2","108","26","28","52","0","2","108"
